HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-09,10.0,즐거운 친절,신라호텔의 친절은 부담스럽지 않고 기분좋게 해주는거 같아요~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,9.2,커플여행 모녀 호캉스로 좋은듯,"4끼 사육당하다가 왔네요. 저희는 모서리 방으로 업그레이드 시켜줘서 창문 두개를 끼고 영빈관이랑 시네뷰 두 뷰를 볼수 있었어요
조식이 저녁뷔페만큼 괜찮았어요
단점으로는 스크린미러링으로 영화를 보려했지만 객식 내 티비가 삼성 티비 2013년식이라 최신 핸드폰(S8 이후모델)으로는 미러링이 불가합니다
혹시 하실분들은 참고하세요.
후에 티비가 최신형으로 교체됐으면 하네요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-02,5.6,최고등급의 호텔이 과연 맞는지 ㅠㅠ,"룸 입장뒤 3번의 문의
스낵바라고 하나 어째끈 거기에 먼지대박
문 고정장치 파손되어있고
욕실문이 닫기지않음
결국 룸변경
룸사이즈업글을 해주었지만 좀 개운하지않음
이동한 룸도 블라인드가 처음에만 조작되고
더 작동하지않음 룸 내부에 여기저기 상처가 ㅠㅠ
다른곳에서는 위에나열한것들이 눈에보이지않았는뎅
로비에서도 주차등록해줬다고 했지만 출차시 등록되어있지않음
투숙했던 룸넘버와 이름을 이야기해서 출차함 ㅠㅠ
이런 이야기 하는것도
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-02,9.6,재방문 의사 있음,3살배기와 휴식을 위해 갔었어요. 휴일이라 사람 많았지만 숙소가 워낙 깨끗하고 서비스가 좋았습니다. 수영장은 작지만 아이랑 놀기엔 괜찮았고 부대시설이 많진 않았지만 여름에 가면 바깥 수영장도 이용 가능하니 괜찮을 듯 합니다. 식당은 인기가 많아 숙박 전 예약하지 않음 이용하기 힘들 것 같고요. 라이브러리 애프터눈티와 파크뷰 점심 이용했는데 괜찮았어요. 무엇보다 방 상태가 좋았습니다. 작지만 규모있는 구조예요.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-09,10.0,네임벨류..,"5성급호텔인데 당연히 좋았죠
정말깨끗하고 정갈하고 뷰도 좋았고 특히 정말 조용해서 잠도 잘잤습니다. 그런데 아고다로 예약했단 이유(?)로 수영장은 사용못한다고 하시더라구요. 한사람당 6만원씩 추가하고 이용해야한다나? 예약할때 그런내용없었다고 컴플레인했음 (남편이 외국인이라 영어로...) 외국인한테는 왠만해서는 컴플레인없이 처리하고싶었겠지요. 담당매니저분 또 그위에분하고 얘기나누고 들어가게됐습니다. 다음번부턴 옵션사항잘확인하고 이용해달라고.... 여튼이용은해서 좋았지만 다시 아고다페이지확인해도 아무런 숙지사항이없었네요. 여전히 의문점이.....
전체적으로 서울에서 묵어본 호텔중 베스트이며 조식도 정말비싸지만 후회없는 선택이었습니다!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-08,8.4,다 좋았지만....,"
역시나 신라호텔 이름에 걸맞게 모든 시설이 훌륭했습니다.
더 파크뷰에서 한 식사도 훌륭했고 수영장/사우나 모든 게 좋았습니다.
다만, 체크아웃 당일 오전 10시 즈음 느닷없이 화재경보가 울려서 저와 와이프 모두 가운만 입고 뛰쳐 나가는 일이 발생했습니다. 나가보니, 직원 분이 너무 덤덤히... 소방점검 중이라고 하시더라구요 ㅠㅠ 소방점검이야 당연히 하셔야 되는거니까 그렇다쳐도 미리 공지라도 해주셨으면 좋을뻔했습니다. 체크아웃 때 컴플레인을 하긴했지만 그 때 놀란 가슴이 아직도 생생하네요."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2016-11,8.8,서울 최고의 호텔,"이그제큐티브룸에서 2박3일을 보냈다.
라운지 혜택으로 조식, 애프터눈티, 칵테일 아워 등을 이용했는데 라운지 음식 퀄리티가 다른 호텔과 비교도 안될 정도로 뛰어났다.
직원들도 대체적으로 서비스 마인드가 좋다. 역시 삼성 계열이라 직원 교육에도 공을 들인 것 같다.
룸레잇이 비싸 특별한 날에만 가끔 올 수 있을것 같지만 특별한 날 꼭 다시 묵고 싶은 호텔이다.
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2010-12,8.0,야경이 좋았음.,서울시내가 잘 보임. 시내와 근거리
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,4.4,실망스러운 대고객 서비스,"지난 8일 화요일 18층에 투숙하였습니다.

[벨 &amp; 도어]
택시를 이용해서 신라호텔에 방문하였는데 짐 관련한 핸들링이 전혀 없었습니다.
핸드 캐리하는 가방 하나 였으나 부피가 큰 가방이었음에도 도움이 필요한지 묻는 멘트가 없었으며 택시 하차 시 체크인을 확인 하는 멘트가 없었습니다. 체크인 후, 역시 짐 케어는 없었으며 객실 내의 안내를 받지 못해 아쉬웠습니다.

[프런트]
1층 리셉션에 방문하니 23층 라운지에서 체크인 가능하다는 안내를 받았습니다. 엘리베이터 위치를 함께 안내 해 주셨더라면 헤매지 않고 엘리베이서 탑승을 했을 겁니다. 또한 23층 체크인을 안내하며 짐에 대한 도움이 필요한지 한번 더 물어보는 센스가 있었다면 좋았을 것 입니다.
또한, 예약시점부터 공기청정기를 요청하였는데 타 브랜드 경우 입실 전에 셋팅이 되어 있던데 신라의 경우 입실 후에 준비를 해 주어 아쉬웠습니다. 

[객실관리?정말 최악이었습니다.]
입실 후 라운지를 이용하기 위해 복도를 지나가는데 직원2-3분이 고객 동선에 카트를 두고, 물건을 정리하시는지 눈이 마주치고도 길을 비켜주시지 않았습니다.(여사님은 아니었습니다.) 심지어 간단한 목례도 없었을 뿐더러 복도를 막고 있는것에 대한 어떠한 양해의 멘트도 없었고 오히려 제가 양해를 구하고나서야 지나 갈 수 있었습니다. 

[23층 라운지] 
해피아워 이용 중 캔콜라를 치우려는 직원분의 태도에 조금 놀랐습니다. 실례한다는 말도 없이 식사하고 있는 테이블로 와 캔을 흔들어보고 음료가 있으니 그냥 가셨습니다. 그것도 두 번이나. 차라리 다 마셨는지 물어본다 던가 치워도 되는지 묻는것이 호텔리어 다운 모습이 아닐까요.


"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,6.8,양호,신행 전날 이용하였어요. 룸체인지 두번이나 했어요 . 냄새나는 방을 주셔서.....그리고 업그레이드 받았어요. 서비스 좋았습니다. 영빈관 뷰도 좋아요 밤에 이쁨 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,8.8,설날은 무리였나봐요.,"설 당일에 갔는데, 사람이 너무 많은 게 아쉬웠어요. 식당도 수영장도.. 
조식은 식당에 자리 없어서 카페 라운지에 쪽에서 먹었습니다. 연휴이니 어쩔 수 없겠지요. 
그 외에는 항상 그렇듯 만족합니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,10.0,아기랑 가기에 좋은 호텔,12개월 아기랑 쉬기 좋았어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,10.0,만족,서울에서 다시 호텔을 간다면 신라호텔을 가고싶어요 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,9.6,직원서비스는좋아요^^,"여러가지로 만족스러웠습니다.
할인을 좀 더 했으면 좋겠어요 더 자주가게.."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,10.0,역시 신라호텔이네요~,"170일된 아기랑 함께 여행했는데, 방도 넓고, 깨끗하며, 위치도 너무 좋았어요~
생일 하루 지났는데 서비스도 챙겨주셔서 감사합니다^^
수영장은 여태까지 가본곳중에 가장 깨끗한 수질과 경관을 자랑합니다!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,5.6,낡았어요,"낡은호텔 치고 비싸네요
똑같이 낡았을 바엔 조선호텔이 가격면에서 메리트같아요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,6.4,좋아요,"명동이랑 인접해서 좋은데 차없으면 힘들듯합니다. 눈오거나 비올때 주차하고 호텔로 들어가기 애매 합니다.연결도 없고 그냥 짐들고 올라가야하니까요.
자쿠지는 좋았구요 조식은 다양하지 않은듯 합니다 
객실분위기는 좋습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-09,10.0,좋았습니다.,"공홈에서 직접 예약하는 것 보다 혜택은 적었지만(당연한 것이죠), 서비스가 정말 훌륭했습니다. 조식은 말 할 것도 없고요. 원하는대로 모두 맞춰주셔서 정말 감사합니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,10.0,언제나기분좋은서비스,"서울출장엔 무조건 신라호텔 입니다
모든것이 좋았어요
직원들도 언제나 기분좋게 만드는거 같아요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,9.2,고급스러운 휴가,"일에치여살다가 도심속에서 휴가를 즐겼습니다
막 화려하진 않아도 고급스러움이 있었고 남산뷰가 힐링이 되었습니다
이그제큐티브 라운지 음식도 퀄리티 좋았고 스테이크는 식어도 부드럽고 라운지내의 야경도 예뻤습니다
다만 룸에 먼지가 조금 많아 공기청정기 요청했더니 바로 준비해주었습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,9.2,좋았습니다,약간 거리가 있어서 찾아오기 힘들지만 침대 편하고 야경좋고 방도 깔끔하고 좋았어요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,8.0,줄서서기다리는,ㅡㅡㅡ
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,8.8,전체평-올드한 느낌이다.,"조식이 신선하지 않고 너무 양념이 많이 들어가서 많이 먹을수 없었다.
직원들은 친절하다기보다 사무적이었다.
침대는 푹신하고 좋았다. 산책로가 잘 되어있다. 호텔내에 행사가 있어서 혼잡했다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,9.6,이그제큐티브 룸 너무 좋네요 !,신라호텔로 호캉스 갈 생각에 여기저기 비교해보았는데 아고다가 타사이트 대비 가장 저렴하여 이 곳으로 예약하게 됬습니다. 극성수기 기가에 가서 그런지 어반아일랜드?(야외수영장)은 비포함 이였지만 실내수영장 및 사우나는 포함이라 만족스럽게 즐기다 왔습니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,10.0,호캉스에 딱 맞아요.,신라호텔에 숙박하기 위해 먼 길 간 것이 아깝지 않을만큼 좋았어요. 특히 침구는 두말하면 입아프죠. 집에 갈 때 침대를 통째로 뜯어갈뻔 했어요. 집에 돌아가기 싫었어요. 어느 침구죠? 어느 매트리스죠? 라운지에서 식사도 좋았어요. 종류가 많은건 아니였지만 음식 하나마다 맛이 좋았아요. 담에는 하루만 있지 않을거에요. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,8.4,우수,"직원분들 매우 친절하셨어요.
룸과 조식도 괜찮았고요. 수영장은 락커실이 작은것 빼고는 만족스러웠습니다.
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-08,8.4,초등학생 데려가기 힘든곳,"라운지 못사는 건 이해 합니다
수영장도 안되요
초등생은 방에만 있거나 유료로 야외 수영장 가라고 하네요
롯데시그니엘은  라운지 이용 못하면 롯데월드라도 가라고 자유 이용권 주더군요
삼성보다 롯데가 훨 현실적이네요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,8.0,신라호텔,어메니티 안 쓴거 뜯겨져 있음
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,8.8,예약할때 어반아일랜드 불포함이라 별로였어요 ㅠㅠ,잘 확인했어야 하는건데. 여름에 신라에 수영장 아니면 할게 없어요 ㅠㅠ
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,10.0,좋아요,역시신라호텔^^
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,9.2,대한민국 최고의 호텔 다워요,"직원들의 서비스 마인드가 프로페셔널 하고, 객실 상태나 부대 시설등도 고급스럽고 좋아요. 특히 더 파크뷰 조식은 음식 하나하나가 많이 신경 쓴듯하고 너무 맛있어요. 다음에 또 오고 싶은 최고의 호텔이에요."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,9.2,최고,대중교통을 타고 접근하기엔 살짝 번거럽고. 자차를끌고 가면 발랫은 2만5000원 아니면 좀 걸어서 주차장에 대야 하는데 일때문에 온거라 짐이 많아서 발랫을 사용했는데 발랫비가 좀 과한느낌. 그거 말고 숙소나 직원 조식 다 훌륭했어요. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-07,10.0,최고의 서비스,지금까지 여러 호텔을 가봤지만 신라호텔은 정말 최고였습니다. 모든 직원들이 굉장히 프로페셔널하고 특히 23층에서 체크인 해주시는 직원분들 너무너무 친절하여 제대로 대접받는 느낌을 받았습니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-06,10.0,최고,We loved staying here sooo much!!❤
