HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-02,3.6,황당그자체,"더 리버사이드 호텔에서 숙박 자주하는 사람입니다. 어이없고 황당하네요!!! 저는 흡연자가 아닙니다!!!
(요약)
1. 담배냄새가 났다고하는 오후8시경 제가 이용한시간에 바로 제보 또는 확인을 하러 오지않고 체크아웃할때 와서 10만원 벌금 요구한것. 
2. 청소부가 키가 없다해서 체크아웃시간전에 확인하지않고 막 들어와서 청소를하다가 나중에 아웃한건지확인전화 온것.(귀중품은없었어서 다행) 
3. 청소부와 로비 여직원 태도문제 .정중한 사과없음 동네아줌마처럼 웃으면서 미안해~ 라는둥 
4. 확인됬으니 가려고 엘리베이터 기다리는데 여직원과 청소부가 안들리는줄알고 피운거 무조건 맞다면서 웃고 떠들며 뒤에서 좋지않게 이야기한것 
너무 황당하고 어이없고 억울해서 올려봅니다. 담배안피운다고 쓰레기통 다 뒤졌구요 제옷도 확인해드렸네요. 
요즘 우한으로 외국인 관광객들 줄어서그런지 별거에 요구하시는건가??이용시 건물자체에서 쾌쾌한 냄새가 나지만 많이나면 방을 바꾸세요 저처럼 괜히 요구할수도있습니다. "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-01,9.6,괜찮았어요,직원도 친절하고 끝방으로 예약되어서 넓고 좋았어요 다만 연말송년회가 많은 날이라 그런지 밤늦게까지 시끄럽더라구요 또 추워서 온풍기를 틀었더니 상당히 건조했어요 목이 아플정도로. 그거빼고는 가격대비 괜찮은 호텔이예요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-01,9.2,넓고 다 좋은데요..,"우선, 친구들과 호캉스하자며 3인 트리플룸에 묵었습니다.

방은 넓고 깔끔해서 참 좋았는데요, 다만 중앙등이 없어서 낮인데도 방 자체가 굉장히 어두웠어요.. 눈이 다 침침해지는 기분ㅠㅠ 
이 부분은 개선하시는게 좋을듯해요.
요즘 비즈니스로 호텔 이용하는 분들도 많은데 이 부분은 매우 불편할거라 생각됩니다.

그리고 제일 문제였던건.. 화장실이었어요..
불키면 시스루다못해 아예 안이 보이는 화장실..^^❤
첨에 보고 너무 충격적이라 친구들이랑 한참 웃었네요..
3인실이면.. 적어도 가족 아님 친구랑 올텐데.. 가족 친구끼리도 지키고 싶은게 있잖아요..ㅋㅋ
소리도 소린데 시각적으로.. 너무 강력합니다ㅋㅋㅋ
불키고는 도저히 갈수가없어서..(민망민망) 불끄고 볼일 봤어요ㅋㅋㅋ..
친구가 남친이랑 권태기일때 오라며..우스갯소리도 했네요..ㅋㅋ

뭐..다른객실은 어떨지 모르겠다만..
제가 묵었던 트리플룸은 이 두가지만 제외하면 위치도 좋고 깨끗하고 좋습니다!
조식은 미리 지불하시는게 더 저렴하게 이용할수있더라고요!

잘 묵다 갑니다~!"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-01,6.4,양호,"가격만큼 이었어요. 오래됐지만 최대한 깨끗하게한 느낌은 있었어요.
욕실에 곰팡이제거는 좀 해야할 듯 하네요.
욕실 환풍기가없어요.... 화장실도 유리문이라 씻으면 룸 전체가 습기차서 창문이 뿌옇게 됩니다 ㅠ 
제습기라도 둬야 할 거 같아요. 룸 들어서자마자 곰팡이 냄새 났어요.
침구,수건은 깨끗하고, 룸에 거울이 없어요..
화장실로 가야합니다..
"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-12,10.0,친구와 호캉스,친구와 강남쪽에서 깨끗한컨디션호텔찾던중에 묵었는데 만족했습니다 무엇보다역근처여서 너무 좋았습니다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-12,4.0,딱 그만큼,딱 가격정도 입니다. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-12,3.2,별로였어요 죄송하지만,"4성이란걸 믿을수없을만큼 낙후된시설
낡은화장실 낡은객실 정말먹을게없었던 조식ㅜㅜ
위치만좋았던데다가
직원들도 뭘여쭤볼때마다 귀찮아하시던
택시조차안불러주시던.."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-11,2.8,정말 최악이었습니다.,노후한 상태를 가만하더라도 위생상태가 정말 최악이었습니다. 수건은 걸레수준이고 가운에는 피 자국있고... 룸안의 냄새는 어디 오래된 상가 화장실냄새가 방안에 어찌나 진동하던지... 싼 가격을 가만하고라도 절대 가지 마세요... ㅠㅠ
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-11,9.6,리버사이드 호텔,"서울여행 예전느낌생각하며 리버사이드호텔 방문 했습니다 . 세월에 흔적이라고 해야 하나요 . 노후된 곳이 몇군데 보여서 조금 아쉽네요 . 하지만 , 리버사이드에서 좋은추억이 있어서 언제 갈때마다 기분은 좋네요 ."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-10,6.4,입구가 던젼,"비가와서 입구찾는거도 빡치는 기억
호텔 입구가 지하에? 있을줄이야 ㅜㅜㅜ
입구 못찾아 해맨건 첨이에요. 프론트 직원분도 서비스 마인드가 부족했어요 미소를 보여달라가 아니라 기본적 안내나 본인들 잡 영역에서 케어할 수 있는 부분에 대한 서비스가 아쉬웠어요
그리고 조식 돈내고 먹엇는데
역대급 ..아무것도 그곳엔 없었다
진짜 앵간한 삼성급도 이정돈 아닐텐데 진짜 뭐가 없었어요 가서 쥬스한잔이랑 씨리얼 우유먹고 나왔는데 이걸 돈 2-3만...흠 생각이 필요해지네요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-10,7.6,오래되어도 편안함은 여전,시설은 오래됬지만 위치와 편안함은 좋습니다 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-10,6.0,전반적으로,전반적으로 위치나 상태는 좋았습니다. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-10,10.0,좋습니다. 만족스러웠습니다!,좋습니다. 만족스러웠습니다!
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-09,9.2,가성비 괜찮아요,금연방인데 샤워기 쓸 때 타층 화장실에서 담배폈는지 담배냄새 좀 나는 것 빼곤 괜찮았어요~!!
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-08,6.0,위생상태가 마음에 안듬,습하고 어둡고 묶는내내 너무 답답함
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-08,10.0,괜찮았어요.,"신사쪽에 볼일이 있어서 호텔을 이용하게 되었는데요
전반적으로 다 마음에 들었습니다.
단, 밤에는 지하에서 클럽을 운영을 하고 있더라구요.
생각지 못해 당황 스러웠습니다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-08,6.8,룸컨디션 매우 불만족,"오후에 체크인하고 룸에 갔는데 화장실 문고리도 망가져있고 바닥에 개미가 많았어요 
위치와 가성비 면으로는 좋았는데 호텔치고는 비위생적이었습니다"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-08,6.4,그럭저럭,"크게 기대는 하지 않았고 기대 하지 않아서 다행이였음.
2시 체크인이였는데 2시반 정도 체크인하고 방에 올라갔더니 해당 층은 모두 청소 중이여서 다시 로비에 내려와서 기다렸으나 아무도 안내를 해주지 않았음
침구는 보송보송 하지 않았고 화장실, 샤워커튼 등 오래된 물때가 눈에 확 띄었음. 
뭐 가격대비 하룻밤 정도는 괜찮았으나 다시는 안갈 것 같음. 
그나마 좋았던 건 트리플 룸은 생각보다 커서 넉넉하게 사용할 수 있었음.
외관 공사가 한창이던데, 객실도 공사도 필요해 보입니다.. "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-07,5.6,더도 덜도 말고 딱 가격 값 하는 정직한 호텔,"할인율이 높은 방을 예약하면 보통 전망은 포기해야 한다는 것을 확인한 예약이었습니다. 슬레이트 지붕에 살짝 막혀 있는 10층이었지만 그 너머로 시선을 확장시키면 강도 보이고 산도 보이는 객실에 배정받았습니다. 침대 헤드 부분 너머로 전에 머물던 투숙객이 놓고 간 장난감도 안 치워져 있고, 먼지도 있었지만 대체로 보이는 곳의 청소상태는 양호한 편이고, 좁고 답답한 느낌이 있지만 그 가격이면 큰 불만은 없었고, 조식은 과하지도 크게 부족하지도 않았습니다. 다만 호텔 입구를 찾기 힘들어, 안내 표시가 더 눈에 띄면 좋겠습니다. 5세 미만 아동은 조식이 무료인 점도 좋은 서비스라고 생각합니다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-09,5.2,딱 가격만큼~ 그리고 조식은 완전 실망..,"한남대교가 보이는 창이 있어서 야경 전망은 좋았음.
하지만 시설이나 규모나.. 전반적으로 낙후된 호텔이고 방음도 그닥.. 
조식이 맛있다는 후기가 많았지만 솔직히 준비되어 있는 종류도 몇 없었고, 먹을만한게 없었음. 
여행자들이 며칠씩 묵어 가기엔 비추함~
"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-08,4.0,담배냄새와곰팡이,금연객실인데 화장실에선 담배냄새가 엄청나고 타일벽에는 곰팡이가군데군데 심하게있고 매트리스상태는좋은데 화장실청결에좀신경쓰셨으면해요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-07,5.2,노후 시설,"금간 욕실타일, 바닥, 벗겨진 페인트칠, 얼룩덜륵한 테이블 등 침대빼곤 전체적으로 너무 낡았다는 생각이 드는 곳이었어요 ㅠㅠ 너무 충격적! 리모델링해야할듯... 처음 배정받은 방 욕실욕조 타일이 군데군데 깨져있어서 다른방 배정받았는데.. 깨진곳 없을뿐 낡은느낌은 그대로.."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-06,5.6,괜찮,가격대비 괜찮음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-05,3.2,오래되고 냄새남,담배냄새가 역함
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-04,2.0,BADBADBADBADBADBADBADBADBADBADBADBAD,모텔보다 못함
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-04,7.6,여러가지로 갠찮네요,"싱글 침대 세개짜리 방이었는데 깨끗하고 좋았어요.
근데 창밖 뷰가 좀.,.
가성비 좋음 추천함돠"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-02,6.4,시티뷰?,"시티뷰의 개념이 달라졌네요 ㅎ
비추"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-02,5.6,따듯한물도안나오는곳이호텔...?,"다음날런치도먹을겸해서 1박을했습니다.
근데이게왠일 이추운날에 뜨거운물로틀고샤워를하다가 찬물이나오네요
한두번도아니고 씻는내내 다음날아침까지그래서 호텔직원한테 체크아웃하며말하니 그냥 아 그러셨어요...? 이한마디뿐이네요 시설보충 및 직원태도부터교육다시시키는게좋을듯합니다.
"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-02,7.6,가격대비 하루 묵기좋습니다.,수영장 및 부대시설 이용시 추가요금을 지불해야합니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-07,7.6,물수압이.너무 약함.,후기는 처음 적어보네요. 그런데요 왠만하면 만족하고 자는데 씻는데 불편하면 출장다니기 너무 불편해요. 수압이ㅡ너무 약하고 물온도 맞추는게 엉망이였어요.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-04,6.4,트윈 베드방은 선택하지마.,"트윈보다는 더블 베드를 선택하세요. 트윈방은 창문이 없어서 환기가 안되니 들어가면 악취냄새가 풍겨요. 하지만, 직원들은 친절해요."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-03,3.2,최악 중 최악,"천장에 휴지가 붙어있었음
겨울에 추운데 히터가 엄청난 소음으로 무슨 공장소리같아서 잠이 안와 끄면 너무 춥고 키면 시끄럽고 공기가 안좋아벼서 죽을 것 같았음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,3.2,창문없어서 답답,아무것도 이용한게없음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,7.2,가격은 상당히 저렴하나 전반적인 관리가 잘 안되고 있는것 같음,주차장 이용이 상당히 불편하고 전반적인 관리가 잘 안되고 있음. 주변이 많이 지저분하고 특히 주차장도 청결상태가 불량하고 승강기주변도 관리상태가 좋지 아니함
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,7.2,가격대비괜츈,"외관에비해 실내는 약간 미흡했습니다.
하지만 대체적으로만족합니다
면도기가없드라구요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-01,3.2,객실 상태에 비해 가격이 너무 비쌈,객실상태가 너무 낡았고 홀웨이에서음식냄새와 바베큐 냄새가 너무 많이 났다.  이 가격에 이런 객실을 받았다고 생각하니 사기 당했단 생각이 들었다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-01,6.0,장소대비 괜찮음,"한강뷰를 보려고 간거였는데
이미 만실이라 방교체가 안된것 빼고는
괜찮았음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-01,3.2,최악,"냄새나고 이미지와 전혀 다른 룸에 전혀 호텔이라고 할 수 없는 룸상태....
샤워가운조차 없음....
다신 가지 않을 호텔.."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-01,2.8,다시는 숙박 안할 호텔,"룸에서 쾌쾌한 냄새 나고, 더블룸으로 예약햇는데 트윈룸으로 배정해주고
사이트에서 본 룸 상태와 완전 다른 룸을 배정받아서 확인하니 요청을 해야 배정해준다는 어의없는 답변.
같은 디럭스지만 전혀 다른 디럭스 룸을 경험했네요
다시는 숙박 안할예정입니다"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-12,7.6,야경이 좋음,야경이 좋아요. 룸서비스가 안되서 아쉬움
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-12,2.4,실망,"사진하고 완전다름..저렴하게 나온상품이라고 골방을 지정해준거 같음
바닥도 청소도 안되있고 창문도 없었음
더워서 죽는줄 알았음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-11,6.0,위치만 좋아요,"욕조 물샘
변기 물샘
커피포트작동안함
화장실문닫아도 냄새가 밖으로 새어나옴"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-11,7.2,적당히 좋습니다.,적당히 좋아요 위치면에선 만족.. 시설은 그냥 그래요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-10,4.8,사진과 다름,사진과 많이 다름. 벽에 얼룩 시트에 얼룩 심해서 방을 바꿈. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-06,6.4,커턴 등 위생상태 불량,객실 커턴이 지저분하고  살아있는 나방2마리가  커턴에서 살고 있었음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-05,5.6,실망그자체,"카펫을 교체할팔요가 절실함.
더러워도 너무 더러운 상태"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-05,3.6,서비스 측면,"직원 들 태도와 서비스가 불쾌할 정도로 불만족하며, 호텔인지 결혼식장인지 구분이 안가며, 주차대행도 마찬가지였다. 그리고 주말 밤에는 지하층 유흥장으로 인해 소음과 신변에 불안을 느낄 정도로 투숙객에 대한 배려가 전혀없다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-04,6.4,가격대비 괜찮았음,가격대비 괜찮음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-04,3.6,위생,위생 안좋음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-03,5.2,동선,"객실로 올라가는 엘리베이터 바로 옆이 나이트 클럽 입장하는 곳??
엘리베이터 타러 가는데 나이트클럽 안내하는분이 어디가십니까????
자러 갑니다.~~
동선 배치가 이상하지 않나요?? 나름 호텔인데 느낌이 좋지 않네요.
"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-03,3.2,호텔 객실 이미지 수정,객실 천장에 얼룩진 부분도 많고 대부분 청결하지 못함
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-02,3.3,다신 안 갈겁니다,없다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-12,3.3,최악이었어요,위치는 좋음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-08,6.3,괜찮아요,침대편하고 직원들 친절하고 위치좋아요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-07,4.0,기대보다 훨씬 못미치는 호텔,위치 외에는 없음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,6.7,리버사이드호텔,"위치, 친절한직원, 사우나"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-03,4.3,여관같은 호텔,"가격(?),위치,x"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-03,5.0,후기,근접성
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-03,6.3,그저 그러네요,그저 그러네요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-02,6.0,ㅈㅈㅈ,ㅈㅈㅈ
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-02,3.3,헐!!!,강남위치
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,4.3,보통입니다.,"위치, 교통편리, 식당"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,6.3,고급스럽진 않지만 실용적인호텔,1.교통이 편리 2.쾌적한 사우나 3.직원의 친절
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,6.7,no comment,no comment
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-07,4.0,돈이 아까운 호텔,위치
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-05,6.0,예약처리가 안좋음,호텔은 그런데로 좋은데요  아고다 예약이 엉터리임니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-04,6.0,강남권 호텔 중 저렴하고 주요지에 근접하나 객실 상태 실망.,"가격, 주요지 근접성, 남성전용사우나"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-03,4.7,객실이 초리해요,없음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-12,6.7,접근성이 편리함,"위치, 요금, 접근성"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-08,6.0,웨딩 호텔이라 이곳을 선택,"웨딩홀,교통, 친절"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-07,7.7,깨끗하고 좋았음,"clean, view"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2011-11,6.0,위치는 좋지만 로비는 찾기 어려운 호텔,지하철역에서가까움
